#    L    TT             EE             BB             TE             PP             TP             EP          
    33    0.10629E+04    0.27804E-01    0.00000E+00    0.18417E+01    0.13517E-06    0.11920E-02   -0.12634E-05
    34    0.10795E+04    0.30745E-01    0.00000E+00    0.18391E+01    0.13512E-06    0.11626E-02   -0.13683E-05
    35    0.10962E+04    0.33889E-01    0.00000E+00    0.18267E+01    0.13502E-06    0.11339E-02   -0.13248E-05
    36    0.11130E+04    0.37263E-01    0.00000E+00    0.18074E+01    0.13487E-06    0.11058E-02   -0.11179E-05
    37    0.11300E+04    0.40860E-01    0.00000E+00    0.17780E+01    0.13468E-06    0.10791E-02   -0.85413E-06
    38    0.11473E+04    0.44673E-01    0.00000E+00    0.17368E+01    0.13445E-06    0.10541E-02   -0.64419E-06
    39    0.11650E+04    0.48715E-01    0.00000E+00    0.16857E+01    0.13418E-06    0.10306E-02   -0.49379E-06
    40    0.11828E+04    0.53009E-01    0.00000E+00    0.16269E+01    0.13387E-06    0.10082E-02   -0.38259E-06
    41    0.12009E+04    0.57575E-01    0.00000E+00    0.15621E+01    0.13352E-06    0.98626E-03   -0.29405E-06
    42    0.12189E+04    0.62416E-01    0.00000E+00    0.14894E+01    0.13315E-06    0.96491E-03   -0.22644E-06
    43    0.12371E+04    0.67528E-01    0.00000E+00    0.14064E+01    0.13275E-06    0.94417E-03   -0.18173E-06
    44    0.12552E+04    0.72890E-01    0.00000E+00    0.13114E+01    0.13231E-06    0.92408E-03   -0.16190E-06
    45    0.12738E+04    0.78494E-01    0.00000E+00    0.12031E+01    0.13185E-06    0.90472E-03   -0.16892E-06
    46    0.12926E+04    0.84337E-01    0.00000E+00    0.10785E+01    0.13137E-06    0.88611E-03   -0.20332E-06
    47    0.13115E+04    0.90422E-01    0.00000E+00    0.93914E+00    0.13087E-06    0.86816E-03   -0.25990E-06
    48    0.13305E+04    0.96758E-01    0.00000E+00    0.79039E+00    0.13035E-06    0.85074E-03   -0.33202E-06
    49    0.13497E+04    0.10334E+00    0.00000E+00    0.63699E+00    0.12981E-06    0.83374E-03   -0.41309E-06
    50    0.13692E+04    0.11014E+00    0.00000E+00    0.47689E+00    0.12926E-06    0.81702E-03   -0.49651E-06
    51    0.13890E+04    0.11714E+00    0.00000E+00    0.30631E+00    0.12868E-06    0.80052E-03   -0.57598E-06
    52    0.14091E+04    0.12442E+00    0.00000E+00    0.12019E+00    0.12810E-06    0.78433E-03   -0.64623E-06
    53    0.14292E+04    0.13213E+00    0.00000E+00   -0.85015E-01    0.12750E-06    0.76855E-03   -0.70226E-06
    54    0.14493E+04    0.14025E+00    0.00000E+00   -0.30488E+00    0.12689E-06    0.75334E-03   -0.73909E-06
    55    0.14695E+04    0.14876E+00    0.00000E+00   -0.53486E+00    0.12627E-06    0.73881E-03   -0.75174E-06
    56    0.14900E+04    0.15750E+00    0.00000E+00   -0.77657E+00    0.12564E-06    0.72506E-03   -0.73746E-06
    57    0.15108E+04    0.16638E+00    0.00000E+00   -0.10299E+01    0.12500E-06    0.71202E-03   -0.70239E-06
    58    0.15319E+04    0.17540E+00    0.00000E+00   -0.12956E+01    0.12435E-06    0.69960E-03   -0.65486E-06
    59    0.15531E+04    0.18462E+00    0.00000E+00   -0.15744E+01    0.12369E-06    0.68770E-03   -0.60319E-06
    60    0.15745E+04    0.19407E+00    0.00000E+00   -0.18657E+01    0.12302E-06    0.67622E-03   -0.55570E-06
    61    0.15964E+04    0.20386E+00    0.00000E+00   -0.21685E+01    0.12235E-06    0.66507E-03   -0.51879E-06
    62    0.16182E+04    0.21398E+00    0.00000E+00   -0.24838E+01    0.12167E-06    0.65416E-03   -0.49129E-06
    63    0.16400E+04    0.22438E+00    0.00000E+00   -0.28128E+01    0.12099E-06    0.64342E-03   -0.47016E-06
    64    0.16623E+04    0.23508E+00    0.00000E+00   -0.31567E+01    0.12030E-06    0.63277E-03   -0.45233E-06
    65    0.16845E+04    0.24604E+00    0.00000E+00   -0.35163E+01    0.11961E-06    0.62214E-03   -0.43478E-06
    66    0.17071E+04    0.25721E+00    0.00000E+00   -0.38896E+01    0.11891E-06    0.61147E-03   -0.41606E-06
    67    0.17299E+04    0.26857E+00    0.00000E+00   -0.42740E+01    0.11821E-06    0.60086E-03   -0.40108E-06
    68    0.17531E+04    0.28018E+00    0.00000E+00   -0.46675E+01    0.11751E-06    0.59043E-03   -0.39635E-06
    69    0.17764E+04    0.29199E+00    0.00000E+00   -0.50684E+01    0.11681E-06    0.58027E-03   -0.40834E-06
    70    0.18000E+04    0.30404E+00    0.00000E+00   -0.54781E+01    0.11611E-06    0.57052E-03   -0.44356E-06
    71    0.18238E+04    0.31632E+00    0.00000E+00   -0.58991E+01    0.11541E-06    0.56125E-03   -0.50502E-06
    72    0.18478E+04    0.32881E+00    0.00000E+00   -0.63327E+01    0.11471E-06    0.55245E-03   -0.58198E-06
    73    0.18719E+04    0.34147E+00    0.00000E+00   -0.67795E+01    0.11401E-06    0.54406E-03   -0.66025E-06
    74    0.18962E+04    0.35429E+00    0.00000E+00   -0.72387E+01    0.11330E-06    0.53602E-03   -0.72565E-06
    75    0.19208E+04    0.36728E+00    0.00000E+00   -0.77088E+01    0.11260E-06    0.52829E-03   -0.76405E-06
    76    0.19456E+04    0.38046E+00    0.00000E+00   -0.81893E+01    0.11190E-06    0.52081E-03   -0.76546E-06
    77    0.19709E+04    0.39380E+00    0.00000E+00   -0.86800E+01    0.11119E-06    0.51353E-03   -0.73657E-06
    78    0.19964E+04    0.40733E+00    0.00000E+00   -0.91825E+01    0.11049E-06    0.50640E-03   -0.68822E-06
    79    0.20221E+04    0.42101E+00    0.00000E+00   -0.96931E+01    0.10979E-06    0.49935E-03   -0.63124E-06
    80    0.20481E+04    0.43483E+00    0.00000E+00   -0.10213E+02    0.10909E-06    0.49233E-03   -0.57644E-06
    81    0.20743E+04    0.44874E+00    0.00000E+00   -0.10744E+02    0.10839E-06    0.48532E-03   -0.53316E-06
    82    0.21007E+04    0.46277E+00    0.00000E+00   -0.11283E+02    0.10769E-06    0.47832E-03   -0.50478E-06
    83    0.21273E+04    0.47690E+00    0.00000E+00   -0.11831E+02    0.10700E-06    0.47139E-03   -0.49319E-06
    84    0.21541E+04    0.49111E+00    0.00000E+00   -0.12386E+02    0.10630E-06    0.46455E-03   -0.50029E-06
    85    0.21811E+04    0.50538E+00    0.00000E+00   -0.12949E+02    0.10561E-06    0.45784E-03   -0.52799E-06
    86    0.22083E+04    0.51973E+00    0.00000E+00   -0.13518E+02    0.10493E-06    0.45131E-03   -0.57661E-06
    87    0.22358E+04    0.53412E+00    0.00000E+00   -0.14093E+02    0.10424E-06    0.44495E-03   -0.64024E-06
    88    0.22634E+04    0.54858E+00    0.00000E+00   -0.14674E+02    0.10356E-06    0.43875E-03   -0.71143E-06
    89    0.22913E+04    0.56308E+00    0.00000E+00   -0.15263E+02    0.10288E-06    0.43272E-03   -0.78270E-06
    90    0.23194E+04    0.57759E+00    0.00000E+00   -0.15856E+02    0.10221E-06    0.42685E-03   -0.84661E-06
    91    0.23477E+04    0.59211E+00    0.00000E+00   -0.16455E+02    0.10154E-06    0.42114E-03   -0.89714E-06
    92    0.23762E+04    0.60663E+00    0.00000E+00   -0.17059E+02    0.10087E-06    0.41558E-03   -0.93397E-06
    93    0.24050E+04    0.62112E+00    0.00000E+00   -0.17668E+02    0.10021E-06    0.41017E-03   -0.95821E-06
    94    0.24339E+04    0.63557E+00    0.00000E+00   -0.18280E+02    0.99546E-07    0.40490E-03   -0.97096E-06
    95    0.24630E+04    0.64996E+00    0.00000E+00   -0.18896E+02    0.98889E-07    0.39976E-03   -0.97333E-06
    96    0.24921E+04    0.66430E+00    0.00000E+00   -0.19516E+02    0.98236E-07    0.39475E-03   -0.96644E-06
    97    0.25217E+04    0.67855E+00    0.00000E+00   -0.20139E+02    0.97587E-07    0.38987E-03   -0.95138E-06
    98    0.25515E+04    0.69272E+00    0.00000E+00   -0.20763E+02    0.96942E-07    0.38510E-03   -0.92925E-06
    99    0.25813E+04    0.70677E+00    0.00000E+00   -0.21390E+02    0.96300E-07    0.38044E-03   -0.90117E-06
   100    0.26115E+04    0.72070E+00    0.00000E+00   -0.22017E+02    0.95662E-07    0.37589E-03   -0.86823E-06
   101    0.26417E+04    0.73457E+00    0.00000E+00   -0.22646E+02    0.95029E-07    0.37144E-03   -0.83154E-06
   102    0.26725E+04    0.74824E+00    0.00000E+00   -0.23275E+02    0.94399E-07    0.36708E-03   -0.79219E-06
   103    0.27032E+04    0.76178E+00    0.00000E+00   -0.23906E+02    0.93773E-07    0.36281E-03   -0.75129E-06
   104    0.27341E+04    0.77518E+00    0.00000E+00   -0.24534E+02    0.93152E-07    0.35862E-03   -0.70994E-06
   105    0.27652E+04    0.78839E+00    0.00000E+00   -0.25162E+02    0.92534E-07    0.35451E-03   -0.66924E-06
   106    0.27965E+04    0.80146E+00    0.00000E+00   -0.25789E+02    0.91921E-07    0.35047E-03   -0.63027E-06
   107    0.28277E+04    0.81426E+00    0.00000E+00   -0.26413E+02    0.91312E-07    0.34649E-03   -0.59416E-06
   108    0.28593E+04    0.82686E+00    0.00000E+00   -0.27036E+02    0.90707E-07    0.34257E-03   -0.56198E-06
   109    0.28911E+04    0.83919E+00    0.00000E+00   -0.27656E+02    0.90107E-07    0.33871E-03   -0.53484E-06
   110    0.29229E+04    0.85124E+00    0.00000E+00   -0.28271E+02    0.89511E-07    0.33489E-03   -0.51383E-06
   111    0.29548E+04    0.86310E+00    0.00000E+00   -0.28883E+02    0.88919E-07    0.33112E-03   -0.49978E-06
   112    0.29870E+04    0.87469E+00    0.00000E+00   -0.29492E+02    0.88332E-07    0.32739E-03   -0.49239E-06
   113    0.30193E+04    0.88601E+00    0.00000E+00   -0.30095E+02    0.87749E-07    0.32370E-03   -0.49112E-06
   114    0.30517E+04    0.89698E+00    0.00000E+00   -0.30692E+02    0.87171E-07    0.32006E-03   -0.49540E-06
   115    0.30844E+04    0.90776E+00    0.00000E+00   -0.31283E+02    0.86597E-07    0.31646E-03   -0.50468E-06
   116    0.31170E+04    0.91811E+00    0.00000E+00   -0.31868E+02    0.86028E-07    0.31291E-03   -0.51839E-06
   117    0.31500E+04    0.92813E+00    0.00000E+00   -0.32445E+02    0.85463E-07    0.30940E-03   -0.53598E-06
   118    0.31831E+04    0.93795E+00    0.00000E+00   -0.33015E+02    0.84902E-07    0.30594E-03   -0.55689E-06
   119    0.32162E+04    0.94742E+00    0.00000E+00   -0.33576E+02    0.84346E-07    0.30253E-03   -0.58057E-06
   120    0.32494E+04    0.95640E+00    0.00000E+00   -0.34128E+02    0.83794E-07    0.29917E-03   -0.60646E-06
   121    0.32826E+04    0.96519E+00    0.00000E+00   -0.34671E+02    0.83246E-07    0.29585E-03   -0.63399E-06
   122    0.33159E+04    0.97348E+00    0.00000E+00   -0.35205E+02    0.82703E-07    0.29259E-03   -0.66262E-06
   123    0.33493E+04    0.98136E+00    0.00000E+00   -0.35728E+02    0.82164E-07    0.28938E-03   -0.69179E-06
   124    0.33828E+04    0.98889E+00    0.00000E+00   -0.36239E+02    0.81629E-07    0.28622E-03   -0.72094E-06
   125    0.34162E+04    0.99601E+00    0.00000E+00   -0.36740E+02    0.81099E-07    0.28311E-03   -0.74952E-06
   126    0.34497E+04    0.10028E+01    0.00000E+00   -0.37229E+02    0.80573E-07    0.28006E-03   -0.77697E-06
   127    0.34832E+04    0.10091E+01    0.00000E+00   -0.37706E+02    0.80051E-07    0.27706E-03   -0.80274E-06
   128    0.35167E+04    0.10150E+01    0.00000E+00   -0.38170E+02    0.79534E-07    0.27412E-03   -0.82626E-06
   129    0.35502E+04    0.10205E+01    0.00000E+00   -0.38621E+02    0.79020E-07    0.27123E-03   -0.84700E-06
   130    0.35838E+04    0.10254E+01    0.00000E+00   -0.39057E+02    0.78512E-07    0.26840E-03   -0.86438E-06
   131    0.36173E+04    0.10300E+01    0.00000E+00   -0.39481E+02    0.78007E-07    0.26562E-03   -0.87800E-06
   132    0.36509E+04    0.10342E+01    0.00000E+00   -0.39889E+02    0.77507E-07    0.26290E-03   -0.88797E-06
   133    0.36844E+04    0.10379E+01    0.00000E+00   -0.40283E+02    0.77011E-07    0.26024E-03   -0.89455E-06
   134    0.37179E+04    0.10412E+01    0.00000E+00   -0.40660E+02    0.76519E-07    0.25762E-03   -0.89801E-06
   135    0.37514E+04    0.10440E+01    0.00000E+00   -0.41022E+02    0.76031E-07    0.25506E-03   -0.89859E-06
   136    0.37848E+04    0.10463E+01    0.00000E+00   -0.41365E+02    0.75548E-07    0.25254E-03   -0.89656E-06
   137    0.38181E+04    0.10482E+01    0.00000E+00   -0.41692E+02    0.75068E-07    0.25007E-03   -0.89218E-06
   138    0.38514E+04    0.10496E+01    0.00000E+00   -0.42001E+02    0.74593E-07    0.24764E-03   -0.88569E-06
   139    0.38845E+04    0.10506E+01    0.00000E+00   -0.42291E+02    0.74121E-07    0.24526E-03   -0.87736E-06
   140    0.39176E+04    0.10511E+01    0.00000E+00   -0.42564E+02    0.73654E-07    0.24291E-03   -0.86745E-06
   141    0.39505E+04    0.10511E+01    0.00000E+00   -0.42817E+02    0.73191E-07    0.24060E-03   -0.85621E-06
   142    0.39834E+04    0.10506E+01    0.00000E+00   -0.43052E+02    0.72731E-07    0.23833E-03   -0.84390E-06
   143    0.40163E+04    0.10498E+01    0.00000E+00   -0.43267E+02    0.72276E-07    0.23609E-03   -0.83078E-06
   144    0.40489E+04    0.10484E+01    0.00000E+00   -0.43462E+02    0.71824E-07    0.23388E-03   -0.81710E-06
   145    0.40814E+04    0.10467E+01    0.00000E+00   -0.43637E+02    0.71376E-07    0.23171E-03   -0.80312E-06
   146    0.41140E+04    0.10445E+01    0.00000E+00   -0.43791E+02    0.70932E-07    0.22956E-03   -0.78910E-06
   147    0.41462E+04    0.10418E+01    0.00000E+00   -0.43924E+02    0.70492E-07    0.22743E-03   -0.77530E-06
   148    0.41783E+04    0.10387E+01    0.00000E+00   -0.44036E+02    0.70056E-07    0.22533E-03   -0.76196E-06
   149    0.42104E+04    0.10352E+01    0.00000E+00   -0.44126E+02    0.69623E-07    0.22325E-03   -0.74935E-06
   150    0.42421E+04    0.10313E+01    0.00000E+00   -0.44193E+02    0.69194E-07    0.22119E-03   -0.73772E-06
   151    0.42737E+04    0.10269E+01    0.00000E+00   -0.44238E+02    0.68768E-07    0.21915E-03   -0.72728E-06
   152    0.43051E+04    0.10221E+01    0.00000E+00   -0.44261E+02    0.68347E-07    0.21713E-03   -0.71800E-06
   153    0.43363E+04    0.10169E+01    0.00000E+00   -0.44259E+02    0.67929E-07    0.21512E-03   -0.70980E-06
   154    0.43673E+04    0.10114E+01    0.00000E+00   -0.44235E+02    0.67514E-07    0.21314E-03   -0.70259E-06
   155    0.43981E+04    0.10055E+01    0.00000E+00   -0.44188E+02    0.67103E-07    0.21117E-03   -0.69631E-06
   156    0.44286E+04    0.99921E+00    0.00000E+00   -0.44117E+02    0.66696E-07    0.20922E-03   -0.69086E-06
   157    0.44590E+04    0.99259E+00    0.00000E+00   -0.44021E+02    0.66292E-07    0.20729E-03   -0.68618E-06
   158    0.44891E+04    0.98568E+00    0.00000E+00   -0.43901E+02    0.65892E-07    0.20538E-03   -0.68217E-06
   159    0.45189E+04    0.97833E+00    0.00000E+00   -0.43758E+02    0.65495E-07    0.20349E-03   -0.67876E-06
   160    0.45486E+04    0.97069E+00    0.00000E+00   -0.43588E+02    0.65101E-07    0.20162E-03   -0.67587E-06
   161    0.45780E+04    0.96283E+00    0.00000E+00   -0.43395E+02    0.64711E-07    0.19976E-03   -0.67343E-06
   162    0.46071E+04    0.95460E+00    0.00000E+00   -0.43177E+02    0.64325E-07    0.19793E-03   -0.67133E-06
   163    0.46361E+04    0.94607E+00    0.00000E+00   -0.42934E+02    0.63941E-07    0.19611E-03   -0.66952E-06
   164    0.46647E+04    0.93732E+00    0.00000E+00   -0.42666E+02    0.63561E-07    0.19432E-03   -0.66791E-06
   165    0.46931E+04    0.92826E+00    0.00000E+00   -0.42372E+02    0.63184E-07    0.19255E-03   -0.66642E-06
   166    0.47212E+04    0.91905E+00    0.00000E+00   -0.42053E+02    0.62811E-07    0.19079E-03   -0.66497E-06
   167    0.47491E+04    0.90947E+00    0.00000E+00   -0.41710E+02    0.62441E-07    0.18906E-03   -0.66347E-06
   168    0.47766E+04    0.89987E+00    0.00000E+00   -0.41340E+02    0.62074E-07    0.18735E-03   -0.66186E-06
   169    0.48038E+04    0.88997E+00    0.00000E+00   -0.40944E+02    0.61710E-07    0.18565E-03   -0.66004E-06
   170    0.48308E+04    0.87998E+00    0.00000E+00   -0.40523E+02    0.61350E-07    0.18398E-03   -0.65795E-06
   171    0.48572E+04    0.86990E+00    0.00000E+00   -0.40074E+02    0.60992E-07    0.18233E-03   -0.65550E-06
   172    0.48834E+04    0.85966E+00    0.00000E+00   -0.39600E+02    0.60638E-07    0.18070E-03   -0.65260E-06
   173    0.49090E+04    0.84926E+00    0.00000E+00   -0.39100E+02    0.60287E-07    0.17910E-03   -0.64919E-06
   174    0.49344E+04    0.83898E+00    0.00000E+00   -0.38573E+02    0.59939E-07    0.17751E-03   -0.64518E-06
   175    0.49595E+04    0.82853E+00    0.00000E+00   -0.38021E+02    0.59594E-07    0.17595E-03   -0.64049E-06
   176    0.49840E+04    0.81814E+00    0.00000E+00   -0.37441E+02    0.59252E-07    0.17440E-03   -0.63506E-06
   177    0.50081E+04    0.80772E+00    0.00000E+00   -0.36836E+02    0.58913E-07    0.17288E-03   -0.62890E-06
   178    0.50318E+04    0.79750E+00    0.00000E+00   -0.36205E+02    0.58577E-07    0.17138E-03   -0.62204E-06
   179    0.50551E+04    0.78717E+00    0.00000E+00   -0.35547E+02    0.58244E-07    0.16990E-03   -0.61452E-06
   180    0.50781E+04    0.77696E+00    0.00000E+00   -0.34864E+02    0.57914E-07    0.16844E-03   -0.60636E-06
   181    0.51005E+04    0.76687E+00    0.00000E+00   -0.34155E+02    0.57586E-07    0.16700E-03   -0.59759E-06
   182    0.51226E+04    0.75695E+00    0.00000E+00   -0.33419E+02    0.57262E-07    0.16558E-03   -0.58824E-06
   183    0.51441E+04    0.74715E+00    0.00000E+00   -0.32658E+02    0.56940E-07    0.16417E-03   -0.57834E-06
   184    0.51653E+04    0.73753E+00    0.00000E+00   -0.31871E+02    0.56621E-07    0.16279E-03   -0.56793E-06
   185    0.51860E+04    0.72823E+00    0.00000E+00   -0.31060E+02    0.56305E-07    0.16142E-03   -0.55703E-06
   186    0.52060E+04    0.71911E+00    0.00000E+00   -0.30223E+02    0.55992E-07    0.16007E-03   -0.54568E-06
   187    0.52258E+04    0.71031E+00    0.00000E+00   -0.29359E+02    0.55681E-07    0.15873E-03   -0.53389E-06
   188    0.52451E+04    0.70182E+00    0.00000E+00   -0.28472E+02    0.55373E-07    0.15741E-03   -0.52171E-06
   189    0.52638E+04    0.69367E+00    0.00000E+00   -0.27559E+02    0.55068E-07    0.15610E-03   -0.50917E-06
   190    0.52824E+04    0.68590E+00    0.00000E+00   -0.26623E+02    0.54765E-07    0.15481E-03   -0.49629E-06
   191    0.53001E+04    0.67854E+00    0.00000E+00   -0.25661E+02    0.54465E-07    0.15354E-03   -0.48310E-06
   192    0.53175E+04    0.67160E+00    0.00000E+00   -0.24674E+02    0.54168E-07    0.15227E-03   -0.46963E-06
   193    0.53343E+04    0.66513E+00    0.00000E+00   -0.23665E+02    0.53872E-07    0.15102E-03   -0.45592E-06
   194    0.53507E+04    0.65916E+00    0.00000E+00   -0.22631E+02    0.53580E-07    0.14979E-03   -0.44199E-06
   195    0.53666E+04    0.65372E+00    0.00000E+00   -0.21574E+02    0.53290E-07    0.14856E-03   -0.42788E-06
   196    0.53819E+04    0.64884E+00    0.00000E+00   -0.20493E+02    0.53002E-07    0.14735E-03   -0.41361E-06
   197    0.53967E+04    0.64457E+00    0.00000E+00   -0.19391E+02    0.52717E-07    0.14614E-03   -0.39922E-06
   198    0.54111E+04    0.64092E+00    0.00000E+00   -0.18266E+02    0.52434E-07    0.14495E-03   -0.38473E-06
   199    0.54250E+04    0.63794E+00    0.00000E+00   -0.17119E+02    0.52153E-07    0.14377E-03   -0.37017E-06
   200    0.54384E+04    0.63564E+00    0.00000E+00   -0.15950E+02    0.51875E-07    0.14260E-03   -0.35558E-06
   201    0.54512E+04    0.63409E+00    0.00000E+00   -0.14760E+02    0.51599E-07    0.14143E-03   -0.34097E-06
   202    0.54635E+04    0.63328E+00    0.00000E+00   -0.13548E+02    0.51325E-07    0.14028E-03   -0.32637E-06
   203    0.54753E+04    0.63329E+00    0.00000E+00   -0.12316E+02    0.51054E-07    0.13913E-03   -0.31176E-06
   204    0.54864E+04    0.63413E+00    0.00000E+00   -0.11064E+02    0.50785E-07    0.13800E-03   -0.29715E-06
   205    0.54970E+04    0.63584E+00    0.00000E+00   -0.97923E+01    0.50518E-07    0.13687E-03   -0.28255E-06
   206    0.55070E+04    0.63847E+00    0.00000E+00   -0.85006E+01    0.50253E-07    0.13575E-03   -0.26795E-06
   207    0.55165E+04    0.64203E+00    0.00000E+00   -0.71898E+01    0.49990E-07    0.13464E-03   -0.25336E-06
   208    0.55253E+04    0.64657E+00    0.00000E+00   -0.58602E+01    0.49730E-07    0.13354E-03   -0.23877E-06
   209    0.55334E+04    0.65212E+00    0.00000E+00   -0.45123E+01    0.49471E-07    0.13245E-03   -0.22420E-06
   210    0.55411E+04    0.65872E+00    0.00000E+00   -0.31469E+01    0.49215E-07    0.13136E-03   -0.20964E-06
   211    0.55481E+04    0.66641E+00    0.00000E+00   -0.17640E+01    0.48961E-07    0.13028E-03   -0.19510E-06
   212    0.55544E+04    0.67522E+00    0.00000E+00   -0.36452E+00    0.48709E-07    0.12922E-03   -0.18057E-06
   213    0.55602E+04    0.68519E+00    0.00000E+00    0.10517E+01    0.48459E-07    0.12816E-03   -0.16607E-06
   214    0.55654E+04    0.69630E+00    0.00000E+00    0.24834E+01    0.48211E-07    0.12711E-03   -0.15158E-06
   215    0.55700E+04    0.70876E+00    0.00000E+00    0.39299E+01    0.47965E-07    0.12606E-03   -0.13712E-06
   216    0.55739E+04    0.72238E+00    0.00000E+00    0.53918E+01    0.47721E-07    0.12503E-03   -0.12268E-06
   217    0.55774E+04    0.73731E+00    0.00000E+00    0.68672E+01    0.47479E-07    0.12400E-03   -0.10827E-06
   218    0.55802E+04    0.75355E+00    0.00000E+00    0.83562E+01    0.47239E-07    0.12298E-03   -0.93895E-07
   219    0.55824E+04    0.77110E+00    0.00000E+00    0.98599E+01    0.47001E-07    0.12197E-03   -0.79548E-07
   220    0.55840E+04    0.79011E+00    0.00000E+00    0.11374E+02    0.46764E-07    0.12097E-03   -0.65236E-07
   221    0.55850E+04    0.81050E+00    0.00000E+00    0.12900E+02    0.46530E-07    0.11997E-03   -0.50960E-07
   222    0.55855E+04    0.83242E+00    0.00000E+00    0.14438E+02    0.46298E-07    0.11898E-03   -0.36722E-07
   223    0.55852E+04    0.85580E+00    0.00000E+00    0.15988E+02    0.46067E-07    0.11800E-03   -0.22524E-07
   224    0.55845E+04    0.88064E+00    0.00000E+00    0.17545E+02    0.45838E-07    0.11703E-03   -0.83687E-08
   225    0.55832E+04    0.90708E+00    0.00000E+00    0.19114E+02    0.45611E-07    0.11607E-03    0.57421E-08
   226    0.55813E+04    0.93512E+00    0.00000E+00    0.20691E+02    0.45386E-07    0.11511E-03    0.19806E-07
   227    0.55787E+04    0.96476E+00    0.00000E+00    0.22276E+02    0.45163E-07    0.11416E-03    0.33822E-07
   228    0.55756E+04    0.99601E+00    0.00000E+00    0.23870E+02    0.44941E-07    0.11322E-03    0.47786E-07
   229    0.55719E+04    0.10289E+01    0.00000E+00    0.25469E+02    0.44722E-07    0.11228E-03    0.61698E-07
   230    0.55675E+04    0.10635E+01    0.00000E+00    0.27075E+02    0.44504E-07    0.11136E-03    0.75555E-07
   231    0.55625E+04    0.10999E+01    0.00000E+00    0.28688E+02    0.44287E-07    0.11044E-03    0.89354E-07
