#    L    TT             EE             BB             TE          
    36    0.11136E+04    0.37587E-01    0.32599E-03    0.18065E+01
    37    0.11305E+04    0.41202E-01    0.34442E-03    0.17770E+01
    38    0.11479E+04    0.45034E-01    0.36337E-03    0.17357E+01
    39    0.11656E+04    0.49095E-01    0.38283E-03    0.16845E+01
    40    0.11835E+04    0.53408E-01    0.40282E-03    0.16256E+01
    41    0.12015E+04    0.57994E-01    0.42331E-03    0.15607E+01
    42    0.12196E+04    0.62856E-01    0.44433E-03    0.14879E+01
    43    0.12378E+04    0.67988E-01    0.46585E-03    0.14048E+01
    44    0.12560E+04    0.73371E-01    0.48790E-03    0.13098E+01
    45    0.12745E+04    0.78997E-01    0.51045E-03    0.12013E+01
    46    0.12934E+04    0.84862E-01    0.53352E-03    0.10766E+01
    47    0.13123E+04    0.90969E-01    0.55710E-03    0.93714E+00
    48    0.13314E+04    0.97328E-01    0.58119E-03    0.78828E+00
    49    0.13506E+04    0.10393E+00    0.60579E-03    0.63478E+00
    50    0.13702E+04    0.11075E+00    0.63090E-03    0.47457E+00
    51    0.13899E+04    0.11778E+00    0.65651E-03    0.30389E+00
    52    0.14101E+04    0.12509E+00    0.68263E-03    0.11767E+00
    53    0.14302E+04    0.13282E+00    0.70926E-03   -0.87639E-01
    54    0.14503E+04    0.14096E+00    0.73639E-03   -0.30760E+00
    55    0.14705E+04    0.14949E+00    0.76402E-03   -0.53767E+00
    56    0.14911E+04    0.15827E+00    0.79215E-03   -0.77947E+00
    57    0.15119E+04    0.16717E+00    0.82079E-03   -0.10329E+01
    58    0.15330E+04    0.17622E+00    0.84993E-03   -0.12987E+01
    59    0.15543E+04    0.18546E+00    0.87956E-03   -0.15776E+01
    60    0.15758E+04    0.19494E+00    0.90970E-03   -0.18688E+01
    61    0.15977E+04    0.20476E+00    0.94033E-03   -0.21717E+01
    62    0.16195E+04    0.21490E+00    0.97147E-03   -0.24871E+01
    63    0.16413E+04    0.22533E+00    0.10031E-02   -0.28161E+01
    64    0.16636E+04    0.23606E+00    0.10352E-02   -0.31600E+01
    65    0.16859E+04    0.24705E+00    0.10679E-02   -0.35196E+01
    66    0.17085E+04    0.25824E+00    0.11010E-02   -0.38929E+01
    67    0.17313E+04    0.26963E+00    0.11346E-02   -0.42772E+01
    68    0.17545E+04    0.28127E+00    0.11687E-02   -0.46707E+01
    69    0.17779E+04    0.29310E+00    0.12034E-02   -0.50715E+01
    70    0.18016E+04    0.30518E+00    0.12385E-02   -0.54812E+01
    71    0.18254E+04    0.31749E+00    0.12741E-02   -0.59021E+01
    72    0.18494E+04    0.33001E+00    0.13103E-02   -0.63356E+01
    73    0.18735E+04    0.34269E+00    0.13469E-02   -0.67823E+01
    74    0.18978E+04    0.35554E+00    0.13841E-02   -0.72413E+01
    75    0.19224E+04    0.36857E+00    0.14217E-02   -0.77112E+01
    76    0.19473E+04    0.38177E+00    0.14599E-02   -0.81915E+01
    77    0.19726E+04    0.39514E+00    0.14986E-02   -0.86820E+01
    78    0.19982E+04    0.40870E+00    0.15378E-02   -0.91842E+01
    79    0.20239E+04    0.42241E+00    0.15775E-02   -0.96945E+01
    80    0.20500E+04    0.43625E+00    0.16178E-02   -0.10214E+02
    81    0.20762E+04    0.45020E+00    0.16585E-02   -0.10744E+02
    82    0.21026E+04    0.46426E+00    0.16998E-02   -0.11283E+02
    83    0.21292E+04    0.47841E+00    0.17416E-02   -0.11831E+02
    84    0.21561E+04    0.49265E+00    0.17839E-02   -0.12385E+02
    85    0.21831E+04    0.50695E+00    0.18268E-02   -0.12948E+02
    86    0.22102E+04    0.52132E+00    0.18702E-02   -0.13516E+02
    87    0.22378E+04    0.53574E+00    0.19142E-02   -0.14091E+02
    88    0.22654E+04    0.55023E+00    0.19587E-02   -0.14672E+02
    89    0.22934E+04    0.56476E+00    0.20037E-02   -0.15260E+02
    90    0.23215E+04    0.57930E+00    0.20493E-02   -0.15853E+02
    91    0.23498E+04    0.59385E+00    0.20954E-02   -0.16451E+02
    92    0.23783E+04    0.60839E+00    0.21421E-02   -0.17054E+02
    93    0.24071E+04    0.62291E+00    0.21893E-02   -0.17662E+02
    94    0.24360E+04    0.63739E+00    0.22371E-02   -0.18273E+02
    95    0.24652E+04    0.65181E+00    0.22854E-02   -0.18889E+02
    96    0.24943E+04    0.66617E+00    0.23344E-02   -0.19508E+02
    97    0.25239E+04    0.68045E+00    0.23838E-02   -0.20130E+02
    98    0.25537E+04    0.69465E+00    0.24339E-02   -0.20752E+02
    99    0.25835E+04    0.70873E+00    0.24845E-02   -0.21379E+02
   100    0.26137E+04    0.72269E+00    0.25357E-02   -0.22004E+02
   101    0.26440E+04    0.73659E+00    0.25875E-02   -0.22632E+02
   102    0.26748E+04    0.75029E+00    0.26399E-02   -0.23260E+02
   103    0.27055E+04    0.76385E+00    0.26928E-02   -0.23890E+02
   104    0.27364E+04    0.77729E+00    0.27463E-02   -0.24517E+02
   105    0.27675E+04    0.79052E+00    0.28005E-02   -0.25143E+02
   106    0.27988E+04    0.80363E+00    0.28552E-02   -0.25769E+02
   107    0.28300E+04    0.81646E+00    0.29105E-02   -0.26392E+02
   108    0.28616E+04    0.82909E+00    0.29664E-02   -0.27013E+02
   109    0.28933E+04    0.84145E+00    0.30229E-02   -0.27632E+02
   110    0.29251E+04    0.85354E+00    0.30801E-02   -0.28245E+02
   111    0.29571E+04    0.86543E+00    0.31378E-02   -0.28856E+02
   112    0.29892E+04    0.87705E+00    0.31961E-02   -0.29463E+02
   113    0.30216E+04    0.88840E+00    0.32551E-02   -0.30064E+02
   114    0.30540E+04    0.89941E+00    0.33147E-02   -0.30660E+02
   115    0.30866E+04    0.91022E+00    0.33749E-02   -0.31249E+02
   116    0.31193E+04    0.92062E+00    0.34358E-02   -0.31832E+02
   117    0.31522E+04    0.93067E+00    0.34972E-02   -0.32407E+02
   118    0.31853E+04    0.94053E+00    0.35593E-02   -0.32975E+02
   119    0.32184E+04    0.95004E+00    0.36221E-02   -0.33534E+02
   120    0.32516E+04    0.95906E+00    0.36855E-02   -0.34084E+02
   121    0.32848E+04    0.96789E+00    0.37495E-02   -0.34625E+02
   122    0.33181E+04    0.97623E+00    0.38142E-02   -0.35157E+02
   123    0.33514E+04    0.98415E+00    0.38796E-02   -0.35678E+02
   124    0.33848E+04    0.99173E+00    0.39456E-02   -0.36187E+02
   125    0.34183E+04    0.99890E+00    0.40123E-02   -0.36685E+02
   126    0.34517E+04    0.10057E+01    0.40797E-02   -0.37172E+02
   127    0.34852E+04    0.10121E+01    0.41477E-02   -0.37646E+02
   128    0.35187E+04    0.10181E+01    0.42165E-02   -0.38108E+02
   129    0.35522E+04    0.10236E+01    0.42859E-02   -0.38557E+02
   130    0.35857E+04    0.10286E+01    0.43561E-02   -0.38991E+02
   131    0.36192E+04    0.10333E+01    0.44269E-02   -0.39412E+02
   132    0.36527E+04    0.10374E+01    0.44985E-02   -0.39817E+02
   133    0.36862E+04    0.10412E+01    0.45707E-02   -0.40209E+02
   134    0.37197E+04    0.10446E+01    0.46437E-02   -0.40583E+02
   135    0.37531E+04    0.10474E+01    0.47175E-02   -0.40942E+02
   136    0.37865E+04    0.10498E+01    0.47919E-02   -0.41283E+02
   137    0.38198E+04    0.10518E+01    0.48671E-02   -0.41607E+02
   138    0.38530E+04    0.10533E+01    0.49431E-02   -0.41913E+02
   139    0.38860E+04    0.10544E+01    0.50198E-02   -0.42201E+02
   140    0.39191E+04    0.10550E+01    0.50973E-02   -0.42471E+02
   141    0.39519E+04    0.10550E+01    0.51756E-02   -0.42722E+02
   142    0.39848E+04    0.10547E+01    0.52546E-02   -0.42953E+02
   143    0.40176E+04    0.10539E+01    0.53345E-02   -0.43165E+02
   144    0.40502E+04    0.10527E+01    0.54151E-02   -0.43357E+02
   145    0.40826E+04    0.10511E+01    0.54965E-02   -0.43529E+02
   146    0.41151E+04    0.10489E+01    0.55788E-02   -0.43681E+02
   147    0.41473E+04    0.10464E+01    0.56618E-02   -0.43811E+02
   148    0.41793E+04    0.10433E+01    0.57457E-02   -0.43920E+02
   149    0.42113E+04    0.10399E+01    0.58304E-02   -0.44008E+02
   150    0.42430E+04    0.10361E+01    0.59159E-02   -0.44071E+02
   151    0.42745E+04    0.10319E+01    0.60022E-02   -0.44114E+02
   152    0.43058E+04    0.10272E+01    0.60894E-02   -0.44134E+02
   153    0.43369E+04    0.10222E+01    0.61775E-02   -0.44130E+02
   154    0.43679E+04    0.10168E+01    0.62664E-02   -0.44103E+02
   155    0.43986E+04    0.10110E+01    0.63561E-02   -0.44052E+02
   156    0.44290E+04    0.10049E+01    0.64467E-02   -0.43979E+02
   157    0.44593E+04    0.99842E+00    0.65382E-02   -0.43880E+02
   158    0.44893E+04    0.99166E+00    0.66305E-02   -0.43758E+02
   159    0.45190E+04    0.98448E+00    0.67237E-02   -0.43612E+02
   160    0.45486E+04    0.97700E+00    0.68178E-02   -0.43440E+02
   161    0.45779E+04    0.96931E+00    0.69127E-02   -0.43243E+02
   162    0.46069E+04    0.96125E+00    0.70086E-02   -0.43023E+02
   163    0.46358E+04    0.95290E+00    0.71053E-02   -0.42777E+02
   164    0.46643E+04    0.94433E+00    0.72028E-02   -0.42507E+02
   165    0.46926E+04    0.93547E+00    0.73013E-02   -0.42211E+02
   166    0.47206E+04    0.92646E+00    0.74006E-02   -0.41890E+02
   167    0.47484E+04    0.91707E+00    0.75008E-02   -0.41544E+02
   168    0.47758E+04    0.90768E+00    0.76018E-02   -0.41172E+02
   169    0.48029E+04    0.89799E+00    0.77038E-02   -0.40774E+02
   170    0.48297E+04    0.88822E+00    0.78066E-02   -0.40350E+02
   171    0.48561E+04    0.87837E+00    0.79103E-02   -0.39900E+02
   172    0.48821E+04    0.86836E+00    0.80148E-02   -0.39423E+02
   173    0.49077E+04    0.85819E+00    0.81202E-02   -0.38921E+02
   174    0.49329E+04    0.84815E+00    0.82265E-02   -0.38393E+02
   175    0.49578E+04    0.83796E+00    0.83336E-02   -0.37839E+02
   176    0.49822E+04    0.82782E+00    0.84416E-02   -0.37258E+02
   177    0.50062E+04    0.81766E+00    0.85504E-02   -0.36652E+02
   178    0.50298E+04    0.80770E+00    0.86601E-02   -0.36019E+02
   179    0.50530E+04    0.79765E+00    0.87706E-02   -0.35359E+02
   180    0.50758E+04    0.78771E+00    0.88819E-02   -0.34675E+02
   181    0.50982E+04    0.77790E+00    0.89941E-02   -0.33965E+02
   182    0.51201E+04    0.76828E+00    0.91071E-02   -0.33228E+02
   183    0.51415E+04    0.75877E+00    0.92209E-02   -0.32467E+02
   184    0.51625E+04    0.74945E+00    0.93355E-02   -0.31679E+02
   185    0.51831E+04    0.74046E+00    0.94509E-02   -0.30867E+02
   186    0.52029E+04    0.73166E+00    0.95671E-02   -0.30029E+02
   187    0.52226E+04    0.72318E+00    0.96840E-02   -0.29165E+02
   188    0.52417E+04    0.71501E+00    0.98018E-02   -0.28278E+02
   189    0.52603E+04    0.70719E+00    0.99204E-02   -0.27365E+02
   190    0.52788E+04    0.69976E+00    0.10040E-01   -0.26428E+02
   191    0.52964E+04    0.69274E+00    0.10160E-01   -0.25466E+02
   192    0.53136E+04    0.68615E+00    0.10281E-01   -0.24480E+02
   193    0.53302E+04    0.68004E+00    0.10402E-01   -0.23471E+02
   194    0.53465E+04    0.67442E+00    0.10524E-01   -0.22438E+02
   195    0.53623E+04    0.66935E+00    0.10647E-01   -0.21381E+02
   196    0.53774E+04    0.66484E+00    0.10771E-01   -0.20302E+02
   197    0.53922E+04    0.66094E+00    0.10896E-01   -0.19201E+02
   198    0.54064E+04    0.65767E+00    0.11021E-01   -0.18077E+02
   199    0.54201E+04    0.65507E+00    0.11147E-01   -0.16931E+02
   200    0.54334E+04    0.65316E+00    0.11273E-01   -0.15764E+02
   201    0.54461E+04    0.65200E+00    0.11400E-01   -0.14575E+02
   202    0.54583E+04    0.65160E+00    0.11528E-01   -0.13366E+02
   203    0.54699E+04    0.65200E+00    0.11657E-01   -0.12135E+02
   204    0.54808E+04    0.65325E+00    0.11786E-01   -0.10886E+02
   205    0.54913E+04    0.65537E+00    0.11916E-01   -0.96168E+01
   206    0.55012E+04    0.65841E+00    0.12046E-01   -0.83278E+01
   207    0.55105E+04    0.66238E+00    0.12177E-01   -0.70198E+01
   208    0.55191E+04    0.66734E+00    0.12309E-01   -0.56933E+01
   209    0.55272E+04    0.67331E+00    0.12441E-01   -0.43487E+01
   210    0.55346E+04    0.68034E+00    0.12574E-01   -0.29867E+01
   211    0.55416E+04    0.68846E+00    0.12708E-01   -0.16075E+01
   212    0.55477E+04    0.69770E+00    0.12842E-01   -0.21181E+00
   213    0.55534E+04    0.70809E+00    0.12976E-01    0.12003E+01
   214    0.55584E+04    0.71964E+00    0.13111E-01    0.26278E+01
   215    0.55629E+04    0.73253E+00    0.13247E-01    0.40699E+01
   216    0.55667E+04    0.74659E+00    0.13383E-01    0.55271E+01
   217    0.55700E+04    0.76195E+00    0.13520E-01    0.69976E+01
   218    0.55727E+04    0.77862E+00    0.13657E-01    0.84816E+01
   219    0.55748E+04    0.79661E+00    0.13795E-01    0.99800E+01
   220    0.55763E+04    0.81606E+00    0.13933E-01    0.11488E+02
   221    0.55772E+04    0.83688E+00    0.14072E-01    0.13009E+02
   222    0.55775E+04    0.85924E+00    0.14211E-01    0.14541E+02
   223    0.55771E+04    0.88305E+00    0.14350E-01    0.16084E+02
   224    0.55763E+04    0.90832E+00    0.14490E-01    0.17636E+02
   225    0.55749E+04    0.93519E+00    0.14630E-01    0.19198E+02
   226    0.55728E+04    0.96366E+00    0.14771E-01    0.20768E+02
   227    0.55701E+04    0.99372E+00    0.14912E-01    0.22346E+02
   228    0.55669E+04    0.10254E+01    0.15054E-01    0.23932E+02
   229    0.55631E+04    0.10587E+01    0.15196E-01    0.25524E+02
   230    0.55586E+04    0.10937E+01    0.15338E-01    0.27123E+02
   231    0.55535E+04    0.11305E+01    0.15480E-01    0.28728E+02
   232    0.55479E+04    0.11689E+01    0.15623E-01    0.30337E+02
   233    0.55417E+04    0.12092E+01    0.15766E-01    0.31950E+02
   234    0.55348E+04    0.12513E+01    0.15909E-01    0.33567E+02
   235    0.55273E+04    0.12951E+01    0.16052E-01    0.35186E+02
   236    0.55192E+04    0.13408E+01    0.16196E-01    0.36807E+02
   237    0.55105E+04    0.13883E+01    0.16340E-01    0.38430E+02
   238    0.55012E+04    0.14379E+01    0.16484E-01    0.40054E+02
   239    0.54914E+04    0.14892E+01    0.16628E-01    0.41678E+02
   240    0.54809E+04    0.15424E+01    0.16772E-01    0.43301E+02
   241    0.54699E+04    0.15976E+01    0.16917E-01    0.44923E+02
   242    0.54583E+04    0.16547E+01    0.17061E-01    0.46543E+02
   243    0.54462E+04    0.17139E+01    0.17206E-01    0.48160E+02
   244    0.54334E+04    0.17750E+01    0.17351E-01    0.49775E+02
   245    0.54201E+04    0.18381E+01    0.17496E-01    0.51384E+02
   246    0.54063E+04    0.19032E+01    0.17640E-01    0.52990E+02
   247    0.53919E+04    0.19703E+01    0.17785E-01    0.54590E+02
   248    0.53769E+04    0.20397E+01    0.17930E-01    0.56184E+02
   249    0.53615E+04    0.21109E+01    0.18074E-01    0.57771E+02
   250    0.53455E+04    0.21843E+01    0.18219E-01    0.59351E+02
   251    0.53291E+04    0.22597E+01    0.18364E-01    0.60923E+02
   252    0.53120E+04    0.23373E+01    0.18508E-01    0.62487E+02
   253    0.52945E+04    0.24168E+01    0.18652E-01    0.64041E+02
   254    0.52765E+04    0.24985E+01    0.18796E-01    0.65584E+02
   255    0.52580E+04    0.25822E+01    0.18940E-01    0.67118E+02
   256    0.52390E+04    0.26682E+01    0.19084E-01    0.68641E+02
   257    0.52196E+04    0.27562E+01    0.19228E-01    0.70146E+02
   258    0.51997E+04    0.28464E+01    0.19371E-01    0.71645E+02
   259    0.51793E+04    0.29387E+01    0.19515E-01    0.73124E+02
   260    0.51585E+04    0.30331E+01    0.19658E-01    0.74598E+02
   261    0.51372E+04    0.31296E+01    0.19800E-01    0.76043E+02
   262    0.51154E+04    0.32284E+01    0.19943E-01    0.77483E+02
   263    0.50934E+04    0.33293E+01    0.20085E-01    0.78910E+02
   264    0.50708E+04    0.34322E+01    0.20227E-01    0.80316E+02
   265    0.50478E+04    0.35373E+01    0.20368E-01    0.81694E+02
   266    0.50244E+04    0.36446E+01    0.20509E-01    0.83067E+02
   267    0.50004E+04    0.37539E+01    0.20650E-01    0.84412E+02
   268    0.49761E+04    0.38655E+01    0.20791E-01    0.85744E+02
   269    0.49513E+04    0.39791E+01    0.20931E-01    0.87056E+02
   270    0.49262E+04    0.40948E+01    0.21070E-01    0.88348E+02
   271    0.49007E+04    0.42125E+01    0.21210E-01    0.89618E+02
   272    0.48750E+04    0.43325E+01    0.21348E-01    0.90862E+02
   273    0.48488E+04    0.44543E+01    0.21487E-01    0.92092E+02
   274    0.48223E+04    0.45784E+01    0.21625E-01    0.93287E+02
   275    0.47954E+04    0.47043E+01    0.21762E-01    0.94469E+02
   276    0.47683E+04    0.48322E+01    0.21899E-01    0.95616E+02
   277    0.47407E+04    0.49622E+01    0.22036E-01    0.96750E+02
   278    0.47129E+04    0.50941E+01    0.22172E-01    0.97849E+02
   279    0.46848E+04    0.52280E+01    0.22308E-01    0.98921E+02
   280    0.46564E+04    0.53637E+01    0.22443E-01    0.99979E+02
   281    0.46278E+04    0.55015E+01    0.22578E-01    0.10100E+03
   282    0.45988E+04    0.56409E+01    0.22712E-01    0.10200E+03
   283    0.45696E+04    0.57823E+01    0.22845E-01    0.10297E+03
   284    0.45401E+04    0.59255E+01    0.22978E-01    0.10391E+03
   285    0.45104E+04    0.60705E+01    0.23111E-01    0.10482E+03
   286    0.44805E+04    0.62173E+01    0.23243E-01    0.10570E+03
   287    0.44502E+04    0.63658E+01    0.23374E-01    0.10655E+03
   288    0.44198E+04    0.65160E+01    0.23505E-01    0.10738E+03
   289    0.43892E+04    0.66678E+01    0.23635E-01    0.10817E+03
   290    0.43584E+04    0.68211E+01    0.23765E-01    0.10894E+03
   291    0.43275E+04    0.69767E+01    0.23894E-01    0.10966E+03
   292    0.42961E+04    0.71334E+01    0.24023E-01    0.11037E+03
   293    0.42648E+04    0.72909E+01    0.24150E-01    0.11103E+03
   294    0.42332E+04    0.74507E+01    0.24278E-01    0.11167E+03
   295    0.42016E+04    0.76112E+01    0.24404E-01    0.11227E+03
   296    0.41697E+04    0.77740E+01    0.24531E-01    0.11284E+03
   297    0.41378E+04    0.79368E+01    0.24656E-01    0.11339E+03
   298    0.41056E+04    0.81019E+01    0.24781E-01    0.11389E+03
   299    0.40734E+04    0.82686E+01    0.24905E-01    0.11436E+03
   300    0.40410E+04    0.84353E+01    0.25029E-01    0.11479E+03
   301    0.40085E+04    0.86036E+01    0.25152E-01    0.11520E+03
   302    0.39760E+04    0.87727E+01    0.25274E-01    0.11557E+03
   303    0.39434E+04    0.89433E+01    0.25396E-01    0.11591E+03
   304    0.39107E+04    0.91155E+01    0.25517E-01    0.11620E+03
   305    0.38779E+04    0.92877E+01    0.25637E-01    0.11647E+03
   306    0.38451E+04    0.94608E+01    0.25757E-01    0.11670E+03
   307    0.38123E+04    0.96348E+01    0.25876E-01    0.11688E+03
   308    0.37794E+04    0.98110E+01    0.25994E-01    0.11705E+03
   309    0.37466E+04    0.99866E+01    0.26112E-01    0.11717E+03
   310    0.37137E+04    0.10162E+02    0.26229E-01    0.11726E+03
   311    0.36808E+04    0.10340E+02    0.26345E-01    0.11730E+03
   312    0.36480E+04    0.10518E+02    0.26461E-01    0.11732E+03
   313    0.36152E+04    0.10696E+02    0.26576E-01    0.11730E+03
   314    0.35824E+04    0.10875E+02    0.26690E-01    0.11724E+03
   315    0.35497E+04    0.11054E+02    0.26804E-01    0.11715E+03
   316    0.35170E+04    0.11233E+02    0.26917E-01    0.11701E+03
   317    0.34844E+04    0.11412E+02    0.27029E-01    0.11685E+03
   318    0.34518E+04    0.11592E+02    0.27141E-01    0.11664E+03
   319    0.34193E+04    0.11772E+02    0.27252E-01    0.11640E+03
   320    0.33870E+04    0.11952E+02    0.27362E-01    0.11614E+03
   321    0.33547E+04    0.12133E+02    0.27471E-01    0.11582E+03
   322    0.33225E+04    0.12312E+02    0.27580E-01    0.11548E+03
   323    0.32905E+04    0.12492E+02    0.27689E-01    0.11509E+03
   324    0.32585E+04    0.12673E+02    0.27796E-01    0.11467E+03
   325    0.32268E+04    0.12851E+02    0.27903E-01    0.11422E+03
   326    0.31951E+04    0.13030E+02    0.28010E-01    0.11372E+03
   327    0.31637E+04    0.13209E+02    0.28115E-01    0.11319E+03
   328    0.31324E+04    0.13387E+02    0.28220E-01    0.11263E+03
   329    0.31012E+04    0.13564E+02    0.28325E-01    0.11203E+03
   330    0.30702E+04    0.13741E+02    0.28429E-01    0.11140E+03
   331    0.30395E+04    0.13917E+02    0.28532E-01    0.11073E+03
   332    0.30089E+04    0.14093E+02    0.28634E-01    0.11003E+03
   333    0.29786E+04    0.14268E+02    0.28737E-01    0.10930E+03
   334    0.29484E+04    0.14442E+02    0.28838E-01    0.10853E+03
   335    0.29184E+04    0.14615E+02    0.28939E-01    0.10773E+03
   336    0.28887E+04    0.14787E+02    0.29039E-01    0.10689E+03
   337    0.28592E+04    0.14958E+02    0.29139E-01    0.10601E+03
   338    0.28300E+04    0.15127E+02    0.29239E-01    0.10511E+03
   339    0.28010E+04    0.15297E+02    0.29337E-01    0.10417E+03
   340    0.27723E+04    0.15465E+02    0.29436E-01    0.10321E+03
   341    0.27438E+04    0.15631E+02    0.29534E-01    0.10221E+03
   342    0.27156E+04    0.15796E+02    0.29631E-01    0.10117E+03
   343    0.26876E+04    0.15960E+02    0.29728E-01    0.10011E+03
   344    0.26600E+04    0.16122E+02    0.29824E-01    0.99012E+02
   345    0.26326E+04    0.16282E+02    0.29921E-01    0.97887E+02
   346    0.26055E+04    0.16442E+02    0.30016E-01    0.96740E+02
   347    0.25787E+04    0.16598E+02    0.30112E-01    0.95556E+02
   348    0.25523E+04    0.16754E+02    0.30207E-01    0.94341E+02
   349    0.25261E+04    0.16907E+02    0.30301E-01    0.93096E+02
   350    0.25002E+04    0.17059E+02    0.30396E-01    0.91829E+02
   351    0.24748E+04    0.17209E+02    0.30490E-01    0.90531E+02
   352    0.24496E+04    0.17357E+02    0.30583E-01    0.89203E+02
   353    0.24247E+04    0.17502E+02    0.30677E-01    0.87859E+02
   354    0.24001E+04    0.17646E+02    0.30770E-01    0.86478E+02
   355    0.23760E+04    0.17787E+02    0.30863E-01    0.85073E+02
   356    0.23521E+04    0.17927E+02    0.30956E-01    0.83653E+02
   357    0.23287E+04    0.18064E+02    0.31048E-01    0.82202E+02
   358    0.23056E+04    0.18197E+02    0.31141E-01    0.80736E+02
   359    0.22828E+04    0.18329E+02    0.31233E-01    0.79239E+02
   360    0.22604E+04    0.18459E+02    0.31325E-01    0.77722E+02
   361    0.22384E+04    0.18586E+02    0.31417E-01    0.76181E+02
   362    0.22167E+04    0.18710E+02    0.31509E-01    0.74619E+02
   363    0.21955E+04    0.18832E+02    0.31601E-01    0.73038E+02
   364    0.21746E+04    0.18951E+02    0.31692E-01    0.71434E+02
   365    0.21541E+04    0.19067E+02    0.31784E-01    0.69814E+02
   366    0.21340E+04    0.19181E+02    0.31876E-01    0.68173E+02
   367    0.21143E+04    0.19290E+02    0.31967E-01    0.66515E+02
   368    0.20949E+04    0.19397E+02    0.32059E-01    0.64840E+02
   369    0.20761E+04    0.19502E+02    0.32151E-01    0.63147E+02
   370    0.20576E+04    0.19604E+02    0.32243E-01    0.61441E+02
   371    0.20395E+04    0.19702E+02    0.32334E-01    0.59717E+02
   372    0.20218E+04    0.19797E+02    0.32426E-01    0.57981E+02
   373    0.20045E+04    0.19889E+02    0.32518E-01    0.56229E+02
   374    0.19876E+04    0.19978E+02    0.32610E-01    0.54464E+02
   375    0.19711E+04    0.20063E+02    0.32702E-01    0.52688E+02
   376    0.19551E+04    0.20146E+02    0.32795E-01    0.50899E+02
   377    0.19395E+04    0.20225E+02    0.32887E-01    0.49101E+02
   378    0.19243E+04    0.20300E+02    0.32980E-01    0.47290E+02
   379    0.19095E+04    0.20373E+02    0.33073E-01    0.45472E+02
   380    0.18952E+04    0.20443E+02    0.33166E-01    0.43643E+02
   381    0.18812E+04    0.20506E+02    0.33259E-01    0.41807E+02
   382    0.18677E+04    0.20568E+02    0.33352E-01    0.39965E+02
   383    0.18546E+04    0.20626E+02    0.33446E-01    0.38114E+02
   384    0.18420E+04    0.20680E+02    0.33540E-01    0.36258E+02
   385    0.18297E+04    0.20732E+02    0.33634E-01    0.34397E+02
   386    0.18179E+04    0.20779E+02    0.33729E-01    0.32532E+02
   387    0.18065E+04    0.20823E+02    0.33824E-01    0.30662E+02
   388    0.17955E+04    0.20863E+02    0.33919E-01    0.28791E+02
   389    0.17849E+04    0.20897E+02    0.34015E-01    0.26916E+02
   390    0.17748E+04    0.20931E+02    0.34111E-01    0.25041E+02
   391    0.17651E+04    0.20959E+02    0.34207E-01    0.23165E+02
   392    0.17558E+04    0.20986E+02    0.34304E-01    0.21289E+02
   393    0.17470E+04    0.21008E+02    0.34401E-01    0.19413E+02
   394    0.17385E+04    0.21026E+02    0.34498E-01    0.17540E+02
   395    0.17304E+04    0.21040E+02    0.34596E-01    0.15667E+02
