#    L    TT             EE             TE             PP             TP          
   134    0.37179E+04    0.10412E+01   -0.40660E+02    0.35187E+07    0.43628E+04
   135    0.37514E+04    0.10440E+01   -0.41022E+02    0.34967E+07    0.43198E+04
   136    0.37848E+04    0.10463E+01   -0.41365E+02    0.34748E+07    0.42775E+04
   137    0.38181E+04    0.10482E+01   -0.41692E+02    0.34531E+07    0.42360E+04
   138    0.38514E+04    0.10496E+01   -0.42001E+02    0.34316E+07    0.41952E+04
   139    0.38845E+04    0.10506E+01   -0.42291E+02    0.34103E+07    0.41551E+04
   140    0.39176E+04    0.10511E+01   -0.42564E+02    0.33891E+07    0.41157E+04
   141    0.39505E+04    0.10511E+01   -0.42817E+02    0.33681E+07    0.40768E+04
   142    0.39834E+04    0.10506E+01   -0.43052E+02    0.33473E+07    0.40386E+04
   143    0.40163E+04    0.10498E+01   -0.43267E+02    0.33267E+07    0.40010E+04
   144    0.40489E+04    0.10484E+01   -0.43462E+02    0.33062E+07    0.39638E+04
   145    0.40814E+04    0.10467E+01   -0.43637E+02    0.32859E+07    0.39272E+04
   146    0.41140E+04    0.10445E+01   -0.43791E+02    0.32658E+07    0.38910E+04
   147    0.41462E+04    0.10418E+01   -0.43924E+02    0.32458E+07    0.38553E+04
   148    0.41783E+04    0.10387E+01   -0.44036E+02    0.32260E+07    0.38200E+04
   149    0.42104E+04    0.10352E+01   -0.44126E+02    0.32064E+07    0.37850E+04
   150    0.42421E+04    0.10313E+01   -0.44193E+02    0.31869E+07    0.37503E+04
   151    0.42737E+04    0.10269E+01   -0.44238E+02    0.31676E+07    0.37160E+04
   152    0.43051E+04    0.10221E+01   -0.44261E+02    0.31484E+07    0.36819E+04
   153    0.43363E+04    0.10169E+01   -0.44259E+02    0.31294E+07    0.36481E+04
   154    0.43673E+04    0.10114E+01   -0.44235E+02    0.31106E+07    0.36147E+04
   155    0.43981E+04    0.10055E+01   -0.44188E+02    0.30919E+07    0.35815E+04
   156    0.44286E+04    0.99921E+00   -0.44117E+02    0.30734E+07    0.35487E+04
   157    0.44590E+04    0.99259E+00   -0.44021E+02    0.30551E+07    0.35162E+04
   158    0.44891E+04    0.98568E+00   -0.43901E+02    0.30368E+07    0.34840E+04
   159    0.45189E+04    0.97833E+00   -0.43758E+02    0.30188E+07    0.34521E+04
   160    0.45486E+04    0.97069E+00   -0.43588E+02    0.30009E+07    0.34205E+04
   161    0.45780E+04    0.96283E+00   -0.43395E+02    0.29831E+07    0.33893E+04
   162    0.46071E+04    0.95460E+00   -0.43177E+02    0.29655E+07    0.33583E+04
   163    0.46361E+04    0.94607E+00   -0.42934E+02    0.29481E+07    0.33278E+04
   164    0.46647E+04    0.93732E+00   -0.42666E+02    0.29308E+07    0.32975E+04
   165    0.46931E+04    0.92826E+00   -0.42372E+02    0.29136E+07    0.32676E+04
   166    0.47212E+04    0.91905E+00   -0.42053E+02    0.28966E+07    0.32380E+04
   167    0.47491E+04    0.90947E+00   -0.41710E+02    0.28798E+07    0.32087E+04
   168    0.47766E+04    0.89987E+00   -0.41340E+02    0.28630E+07    0.31798E+04
   169    0.48038E+04    0.88997E+00   -0.40944E+02    0.28465E+07    0.31513E+04
   170    0.48308E+04    0.87998E+00   -0.40523E+02    0.28300E+07    0.31231E+04
   171    0.48572E+04    0.86990E+00   -0.40074E+02    0.28137E+07    0.30952E+04
   172    0.48834E+04    0.85966E+00   -0.39600E+02    0.27976E+07    0.30677E+04
   173    0.49090E+04    0.84926E+00   -0.39100E+02    0.27816E+07    0.30406E+04
   174    0.49344E+04    0.83898E+00   -0.38573E+02    0.27657E+07    0.30138E+04
   175    0.49595E+04    0.82853E+00   -0.38021E+02    0.27499E+07    0.29874E+04
   176    0.49840E+04    0.81814E+00   -0.37441E+02    0.27343E+07    0.29614E+04
   177    0.50081E+04    0.80772E+00   -0.36836E+02    0.27189E+07    0.29357E+04
   178    0.50318E+04    0.79750E+00   -0.36205E+02    0.27035E+07    0.29103E+04
   179    0.50551E+04    0.78717E+00   -0.35547E+02    0.26883E+07    0.28853E+04
   180    0.50781E+04    0.77696E+00   -0.34864E+02    0.26733E+07    0.28607E+04
   181    0.51005E+04    0.76687E+00   -0.34155E+02    0.26583E+07    0.28363E+04
   182    0.51226E+04    0.75695E+00   -0.33419E+02    0.26435E+07    0.28123E+04
   183    0.51441E+04    0.74715E+00   -0.32658E+02    0.26288E+07    0.27886E+04
   184    0.51653E+04    0.73753E+00   -0.31871E+02    0.26142E+07    0.27651E+04
   185    0.51860E+04    0.72823E+00   -0.31060E+02    0.25998E+07    0.27420E+04
   186    0.52060E+04    0.71911E+00   -0.30223E+02    0.25855E+07    0.27191E+04
   187    0.52258E+04    0.71031E+00   -0.29359E+02    0.25713E+07    0.26966E+04
   188    0.52451E+04    0.70182E+00   -0.28472E+02    0.25572E+07    0.26742E+04
   189    0.52638E+04    0.69367E+00   -0.27559E+02    0.25432E+07    0.26522E+04
   190    0.52824E+04    0.68590E+00   -0.26623E+02    0.25294E+07    0.26303E+04
   191    0.53001E+04    0.67854E+00   -0.25661E+02    0.25157E+07    0.26088E+04
   192    0.53175E+04    0.67160E+00   -0.24674E+02    0.25021E+07    0.25874E+04
   193    0.53343E+04    0.66513E+00   -0.23665E+02    0.24886E+07    0.25663E+04
   194    0.53507E+04    0.65916E+00   -0.22631E+02    0.24752E+07    0.25453E+04
   195    0.53666E+04    0.65372E+00   -0.21574E+02    0.24619E+07    0.25246E+04
   196    0.53819E+04    0.64884E+00   -0.20493E+02    0.24488E+07    0.25041E+04
   197    0.53967E+04    0.64457E+00   -0.19391E+02    0.24357E+07    0.24838E+04
   198    0.54111E+04    0.64092E+00   -0.18266E+02    0.24228E+07    0.24636E+04
   199    0.54250E+04    0.63794E+00   -0.17119E+02    0.24099E+07    0.24436E+04
   200    0.54384E+04    0.63564E+00   -0.15950E+02    0.23972E+07    0.24238E+04
   201    0.54512E+04    0.63409E+00   -0.14760E+02    0.23845E+07    0.24041E+04
   202    0.54635E+04    0.63328E+00   -0.13548E+02    0.23720E+07    0.23845E+04
   203    0.54753E+04    0.63329E+00   -0.12316E+02    0.23596E+07    0.23651E+04
   204    0.54864E+04    0.63413E+00   -0.11064E+02    0.23472E+07    0.23459E+04
   205    0.54970E+04    0.63584E+00   -0.97923E+01    0.23350E+07    0.23268E+04
   206    0.55070E+04    0.63847E+00   -0.85006E+01    0.23229E+07    0.23079E+04
   207    0.55165E+04    0.64203E+00   -0.71898E+01    0.23109E+07    0.22891E+04
   208    0.55253E+04    0.64657E+00   -0.58602E+01    0.22989E+07    0.22704E+04
   209    0.55334E+04    0.65212E+00   -0.45123E+01    0.22871E+07    0.22519E+04
   210    0.55411E+04    0.65872E+00   -0.31469E+01    0.22753E+07    0.22336E+04
   211    0.55481E+04    0.66641E+00   -0.17640E+01    0.22637E+07    0.22153E+04
   212    0.55544E+04    0.67522E+00   -0.36452E+00    0.22521E+07    0.21972E+04
   213    0.55602E+04    0.68519E+00    0.10517E+01    0.22407E+07    0.21793E+04
   214    0.55654E+04    0.69630E+00    0.24834E+01    0.22293E+07    0.21615E+04
   215    0.55700E+04    0.70876E+00    0.39299E+01    0.22180E+07    0.21438E+04
   216    0.55739E+04    0.72238E+00    0.53918E+01    0.22068E+07    0.21263E+04
   217    0.55774E+04    0.73731E+00    0.68672E+01    0.21957E+07    0.21089E+04
   218    0.55802E+04    0.75355E+00    0.83562E+01    0.21847E+07    0.20916E+04
   219    0.55824E+04    0.77110E+00    0.98599E+01    0.21738E+07    0.20745E+04
   220    0.55840E+04    0.79011E+00    0.11374E+02    0.21630E+07    0.20575E+04
   221    0.55850E+04    0.81050E+00    0.12900E+02    0.21522E+07    0.20406E+04
   222    0.55855E+04    0.83242E+00    0.14438E+02    0.21415E+07    0.20239E+04
   223    0.55852E+04    0.85580E+00    0.15988E+02    0.21310E+07    0.20073E+04
   224    0.55845E+04    0.88064E+00    0.17545E+02    0.21205E+07    0.19908E+04
   225    0.55832E+04    0.90708E+00    0.19114E+02    0.21101E+07    0.19745E+04
   226    0.55813E+04    0.93512E+00    0.20691E+02    0.20997E+07    0.19582E+04
   227    0.55787E+04    0.96476E+00    0.22276E+02    0.20895E+07    0.19421E+04
   228    0.55756E+04    0.99601E+00    0.23870E+02    0.20793E+07    0.19262E+04
   229    0.55719E+04    0.10289E+01    0.25469E+02    0.20692E+07    0.19103E+04
   230    0.55675E+04    0.10635E+01    0.27075E+02    0.20592E+07    0.18946E+04
   231    0.55625E+04    0.10999E+01    0.28688E+02    0.20493E+07    0.18790E+04
   232    0.55570E+04    0.11379E+01    0.30305E+02    0.20394E+07    0.18635E+04
   233    0.55509E+04    0.11778E+01    0.31926E+02    0.20296E+07    0.18482E+04
   234    0.55441E+04    0.12194E+01    0.33551E+02    0.20199E+07    0.18329E+04
   235    0.55367E+04    0.12629E+01    0.35179E+02    0.20103E+07    0.18178E+04
   236    0.55287E+04    0.13082E+01    0.36810E+02    0.20007E+07    0.18028E+04
   237    0.55201E+04    0.13554E+01    0.38441E+02    0.19912E+07    0.17879E+04
   238    0.55109E+04    0.14045E+01    0.40075E+02    0.19818E+07    0.17731E+04
   239    0.55012E+04    0.14555E+01    0.41708E+02    0.19725E+07    0.17585E+04
   240    0.54907E+04    0.15084E+01    0.43341E+02    0.19632E+07    0.17439E+04
   241    0.54798E+04    0.15632E+01    0.44972E+02    0.19540E+07    0.17295E+04
   242    0.54683E+04    0.16200E+01    0.46603E+02    0.19449E+07    0.17152E+04
   243    0.54563E+04    0.16788E+01    0.48230E+02    0.19358E+07    0.17010E+04
   244    0.54436E+04    0.17396E+01    0.49855E+02    0.19268E+07    0.16869E+04
   245    0.54303E+04    0.18024E+01    0.51475E+02    0.19179E+07    0.16729E+04
   246    0.54165E+04    0.18673E+01    0.53092E+02    0.19090E+07    0.16590E+04
   247    0.54022E+04    0.19341E+01    0.54703E+02    0.19002E+07    0.16452E+04
   248    0.53873E+04    0.20032E+01    0.56308E+02    0.18914E+07    0.16315E+04
   249    0.53719E+04    0.20742E+01    0.57907E+02    0.18828E+07    0.16180E+04
   250    0.53560E+04    0.21474E+01    0.59498E+02    0.18741E+07    0.16045E+04
   251    0.53396E+04    0.22225E+01    0.61082E+02    0.18656E+07    0.15911E+04
   252    0.53225E+04    0.22998E+01    0.62658E+02    0.18571E+07    0.15779E+04
   253    0.53051E+04    0.23791E+01    0.64223E+02    0.18486E+07    0.15647E+04
   254    0.52872E+04    0.24607E+01    0.65779E+02    0.18403E+07    0.15516E+04
   255    0.52687E+04    0.25443E+01    0.67324E+02    0.18319E+07    0.15387E+04
   256    0.52497E+04    0.26301E+01    0.68860E+02    0.18237E+07    0.15258E+04
   257    0.52303E+04    0.27179E+01    0.70378E+02    0.18155E+07    0.15131E+04
   258    0.52104E+04    0.28080E+01    0.71890E+02    0.18073E+07    0.15004E+04
   259    0.51900E+04    0.29002E+01    0.73381E+02    0.17992E+07    0.14878E+04
   260    0.51692E+04    0.29946E+01    0.74868E+02    0.17912E+07    0.14753E+04
   261    0.51479E+04    0.30910E+01    0.76326E+02    0.17832E+07    0.14630E+04
   262    0.51261E+04    0.31898E+01    0.77779E+02    0.17753E+07    0.14507E+04
   263    0.51042E+04    0.32906E+01    0.79219E+02    0.17674E+07    0.14385E+04
   264    0.50816E+04    0.33936E+01    0.80639E+02    0.17596E+07    0.14264E+04
   265    0.50585E+04    0.34987E+01    0.82030E+02    0.17519E+07    0.14144E+04
   266    0.50350E+04    0.36060E+01    0.83417E+02    0.17442E+07    0.14025E+04
   267    0.50111E+04    0.37154E+01    0.84776E+02    0.17365E+07    0.13906E+04
   268    0.49868E+04    0.38271E+01    0.86121E+02    0.17289E+07    0.13789E+04
   269    0.49619E+04    0.39408E+01    0.87447E+02    0.17214E+07    0.13672E+04
   270    0.49368E+04    0.40566E+01    0.88752E+02    0.17139E+07    0.13557E+04
   271    0.49113E+04    0.41744E+01    0.90037E+02    0.17064E+07    0.13442E+04
   272    0.48855E+04    0.42946E+01    0.91294E+02    0.16990E+07    0.13328E+04
   273    0.48592E+04    0.44166E+01    0.92538E+02    0.16917E+07    0.13215E+04
   274    0.48327E+04    0.45409E+01    0.93747E+02    0.16844E+07    0.13102E+04
   275    0.48057E+04    0.46670E+01    0.94943E+02    0.16771E+07    0.12991E+04
   276    0.47785E+04    0.47953E+01    0.96104E+02    0.16699E+07    0.12880E+04
   277    0.47509E+04    0.49255E+01    0.97252E+02    0.16628E+07    0.12771E+04
   278    0.47230E+04    0.50578E+01    0.98365E+02    0.16557E+07    0.12662E+04
   279    0.46948E+04    0.51920E+01    0.99450E+02    0.16486E+07    0.12553E+04
   280    0.46663E+04    0.53282E+01    0.10052E+03    0.16416E+07    0.12446E+04
   281    0.46377E+04    0.54663E+01    0.10156E+03    0.16347E+07    0.12339E+04
   282    0.46085E+04    0.56062E+01    0.10257E+03    0.16278E+07    0.12233E+04
   283    0.45792E+04    0.57480E+01    0.10355E+03    0.16209E+07    0.12128E+04
   284    0.45497E+04    0.58917E+01    0.10451E+03    0.16141E+07    0.12024E+04
   285    0.45199E+04    0.60373E+01    0.10543E+03    0.16073E+07    0.11920E+04
   286    0.44898E+04    0.61846E+01    0.10632E+03    0.16006E+07    0.11817E+04
   287    0.44595E+04    0.63336E+01    0.10719E+03    0.15939E+07    0.11715E+04
   288    0.44290E+04    0.64844E+01    0.10803E+03    0.15872E+07    0.11614E+04
   289    0.43982E+04    0.66369E+01    0.10884E+03    0.15806E+07    0.11513E+04
   290    0.43673E+04    0.67909E+01    0.10962E+03    0.15741E+07    0.11413E+04
   291    0.43362E+04    0.69472E+01    0.11036E+03    0.15675E+07    0.11314E+04
   292    0.43046E+04    0.71046E+01    0.11108E+03    0.15611E+07    0.11215E+04
   293    0.42732E+04    0.72629E+01    0.11175E+03    0.15546E+07    0.11117E+04
   294    0.42415E+04    0.74234E+01    0.11241E+03    0.15482E+07    0.11020E+04
   295    0.42098E+04    0.75848E+01    0.11302E+03    0.15419E+07    0.10924E+04
   296    0.41778E+04    0.77484E+01    0.11360E+03    0.15355E+07    0.10828E+04
   297    0.41456E+04    0.79121E+01    0.11416E+03    0.15293E+07    0.10732E+04
   298    0.41133E+04    0.80782E+01    0.11467E+03    0.15230E+07    0.10638E+04
   299    0.40809E+04    0.82458E+01    0.11515E+03    0.15168E+07    0.10544E+04
   300    0.40483E+04    0.84135E+01    0.11560E+03    0.15106E+07    0.10451E+04
   301    0.40157E+04    0.85827E+01    0.11602E+03    0.15045E+07    0.10358E+04
   302    0.39830E+04    0.87529E+01    0.11641E+03    0.14984E+07    0.10266E+04
   303    0.39502E+04    0.89246E+01    0.11675E+03    0.14923E+07    0.10174E+04
   304    0.39173E+04    0.90979E+01    0.11706E+03    0.14863E+07    0.10083E+04
   305    0.38844E+04    0.92713E+01    0.11733E+03    0.14803E+07    0.99929E+03
   306    0.38514E+04    0.94455E+01    0.11757E+03    0.14744E+07    0.99032E+03
   307    0.38184E+04    0.96206E+01    0.11777E+03    0.14685E+07    0.98142E+03
   308    0.37853E+04    0.97981E+01    0.11795E+03    0.14626E+07    0.97257E+03
   309    0.37523E+04    0.99750E+01    0.11807E+03    0.14567E+07    0.96379E+03
   310    0.37192E+04    0.10152E+02    0.11817E+03    0.14509E+07    0.95507E+03
   311    0.36861E+04    0.10331E+02    0.11823E+03    0.14452E+07    0.94641E+03
   312    0.36531E+04    0.10510E+02    0.11826E+03    0.14394E+07    0.93781E+03
   313    0.36200E+04    0.10690E+02    0.11824E+03    0.14337E+07    0.92928E+03
   314    0.35870E+04    0.10870E+02    0.11819E+03    0.14280E+07    0.92081E+03
   315    0.35541E+04    0.11050E+02    0.11811E+03    0.14224E+07    0.91239E+03
   316    0.35212E+04    0.11231E+02    0.11798E+03    0.14168E+07    0.90404E+03
   317    0.34883E+04    0.11411E+02    0.11782E+03    0.14112E+07    0.89575E+03
   318    0.34555E+04    0.11593E+02    0.11763E+03    0.14056E+07    0.88753E+03
   319    0.34228E+04    0.11775E+02    0.11739E+03    0.14001E+07    0.87936E+03
   320    0.33902E+04    0.11956E+02    0.11713E+03    0.13947E+07    0.87126E+03
   321    0.33577E+04    0.12139E+02    0.11683E+03    0.13892E+07    0.86322E+03
